row_id,rating_num
3502,5.6861916
17909,8.322216
9583,5.8136992
6461,6.1401696
20652,7.3263397
16478,6.583088
22656,6.896203
4962,4.589824
9137,5.0302453
17824,7.3070307
9222,7.2624097
16697,4.817445
19988,5.8008614
28955,4.478076
783,6.49031
3854,7.60162
27708,4.708473
19668,6.6349754
1928,7.2244473
16391,7.8606625
21031,6.9582524
22707,6.662937
21171,8.5259285
24593,6.0850387
26332,5.65329
8654,6.528082
111,5.777934
10817,8.33269
16188,7.2487826
8185,6.8137503
13590,7.982284
23879,6.758384
21817,7.699969
21795,6.469161
6974,6.5104637
19492,5.778428
12810,6.9111567
21084,6.879003
24885,6.7410507
13043,6.2868094
1702,6.200035
14186,6.7738338
28881,6.439848
21717,5.2838354
22836,7.276067
25296,5.41592
23924,7.0916915
23724,6.5571055
22191,7.346406
13190,4.239139
26139,5.462724
1664,5.0043125
9536,5.739938
18160,8.2789135
15608,6.618928
14110,6.72879
19185,5.7707486
24709,5.809792
24207,6.036708
2731,3.6231108
26916,6.007975
20348,7.059973
6881,6.730205
24584,7.296582
24601,7.4460697
25288,6.544844
19683,7.197056
13210,6.504459
21098,5.879917
6214,7.1778917
4473,6.7182765
14721,6.2446055
1137,7.605894
14856,6.90852
26611,7.575039
26843,5.679024
18966,6.615567
11708,6.422397
19418,6.7568226
26050,6.4599953
28837,4.8988395
14792,7.0650687
13068,7.5526366
6607,8.552382
24490,6.5614777
18405,6.978423
26956,6.6664324
23221,7.591951
8993,7.305277
2173,5.921399
26441,6.1989884
21598,6.72769
8586,7.2586727
16063,5.72283
17687,7.3758345
2046,6.995118
14102,7.3106446
13335,6.5591297
18541,3.6774366
952,5.6319427
18173,8.093804
9699,5.964644
16137,4.7093453
15019,3.286624
25998,8.182923
19400,7.430221
17846,6.932514
19488,6.2917466
992,5.2093167
8388,7.681785
145,6.9406724
10615,6.7773247
1090,6.80752
5824,4.2743707
26420,6.309034
18066,6.1234994
18076,6.8567204
431,6.9467673
5642,8.386533
15070,6.751085
13171,7.185913
19109,6.848914
26389,5.915509
1465,6.43296
4437,7.745181
1865,7.918771
16075,5.7299285
26341,5.9937134
3923,7.3091254
20775,8.595263
19151,6.2681165
10153,7.0997915
4774,5.2375345
11040,7.202505
22831,4.757901
3372,8.152131
24900,6.994113
1919,5.729255
9892,7.508642
11989,7.9566884
833,6.513654
27194,7.173171
22409,5.675933
27457,4.3568187
20806,7.62966
18663,6.456495
23668,6.265717
11963,6.602887
9047,7.654963
8082,5.7687397
6282,7.1162114
9050,8.485225
24847,5.998707
18614,8.203928
12594,7.5085487
3466,8.071135
6186,5.974677
8484,5.756921
3950,6.175317
16711,6.4801626
17983,8.079045
15266,7.76305
4275,7.3354077
20838,6.0175476
21465,6.859622
20,7.867056
4605,3.9994226
18984,6.642912
27671,7.436649
11873,7.5496025
11119,6.586349
6295,6.199135
21614,6.8288927
28393,6.042346
2062,5.542747
24708,5.5575204
6656,6.491912
13164,4.494515
23664,6.76929
27810,6.6323357
6426,6.3695717
24168,7.1608305
28570,5.814265
24081,7.959489
20812,7.2434673
13980,6.340884
9435,7.3400927
9482,6.276818
15782,6.5083313
9544,5.409141
6009,7.643796
8480,7.6049666
13151,7.321857
2945,5.8796115
13339,5.977192
26512,5.5450544
3080,6.0090365
2420,6.8007793
8235,5.0173297
4435,6.8531694
23628,5.311233
2248,5.8220406
21143,6.473572
14520,5.737817
5218,6.7217875
16795,6.9290147
25245,6.8416433
22973,6.8771944
17410,7.1289535
12982,6.1534104
1693,7.3214335
23410,4.488303
21431,6.843842
2572,6.283033
11859,6.1266236
27875,5.6688724
7709,5.953742
4286,7.494083
4414,6.7849574
20679,6.229428
25528,6.02416
10403,7.7458477
10808,6.4983296
10061,6.931443
1874,7.9978004
19753,5.857936
27018,5.708939
20624,4.880793
25567,5.6215587
3149,7.297269
22253,6.374292
2218,7.5566745
24312,6.757612
26511,6.5716796
15769,7.1988654
879,6.1390815
25078,6.5695386
5714,6.70434
10380,6.1969166
22798,6.029833
5580,7.520539
220,7.874665
893,6.9381995
15531,7.2147155
1951,8.297869
1625,6.456901
22101,7.575891
4779,7.0282655
14589,6.4342313
29108,5.6511936
26089,5.4114437
21053,6.182789
28900,6.2201133
24028,6.553381
24937,6.334428
27975,5.4005814
5629,5.6456056
3731,7.3703256
23087,6.472812
18297,6.900271
2719,7.3154426
8492,7.23009
3522,6.428283
12821,7.2730165
26362,5.975927
28764,6.5051494
24232,6.5309668
16672,6.263096
16171,7.1525664
6638,8.081269
4334,6.0272427
17005,7.608879
8040,6.25865
4893,6.7971377
21693,4.1730294
28526,5.6119375
21494,6.8952503
3542,6.2387457
27976,5.379007
1521,5.0272174
25526,6.495829
1393,4.530857
6333,6.153026
25792,6.467702
4480,6.982984
19571,6.5507746
26239,5.857324
4888,5.198028
17046,7.4588065
3198,6.7325087
24138,6.422826
9091,7.1178584
28700,5.5517125
328,7.50717
5190,6.3848243
15745,7.671587
3415,7.462226
19894,8.056332
20368,5.5975957
4298,5.782996
914,7.4156003
4354,4.634028
17162,6.687544
26406,5.9824567
23116,6.805515
28516,5.918747
21510,4.8075604
17314,6.321304
18543,6.8217916
318,5.0673785
28914,5.430816
14768,7.178886
26141,6.5539274
5035,7.288571
27855,5.800007
4705,7.3749847
26504,4.0642567
23529,5.7015023
27280,5.9889812
13491,7.328641
18148,3.3374476
26498,5.7450037
27818,5.5123744
24777,6.6564574
12479,7.2638564
12792,6.1660695
441,7.697673
795,7.640846
28859,7.148017
12421,7.0303493
25999,5.5299234
6345,4.081355
6447,7.279537
20438,6.7699933
17031,6.03357
12757,6.8653803
12684,7.698753
28891,6.384838
27448,6.28437
17888,7.234337
24695,6.1711817
28211,5.6238647
29120,4.6297517
24153,6.421357
28644,5.5112267
27956,6.752174
15112,7.41745
28584,5.475547
22022,7.427347
14890,5.682696
28260,5.9624557
17266,6.9785314
23423,6.680852
24567,7.2438684
26449,5.5820627
27853,6.691054
23027,6.0050035
17072,5.6412063
19399,6.479437
23824,7.005406
13392,6.2351832
29030,6.9217796
18305,7.482172
16247,5.278452
24216,6.463543
21152,5.7210174
1549,8.464293
551,6.613559
24670,5.940397
7767,5.7513285
21855,6.869072
14920,7.247586
2520,6.619458
22607,5.5368943
28671,6.7324157
16969,7.162161
20126,6.215036
4823,4.246699
21685,6.0764275
20342,6.3293757
27825,6.046491
15559,6.3177643
8340,6.3629227
14106,7.3858023
23287,5.564079
22327,7.011822
23496,6.9976773
13516,5.98349
11082,7.0006275
20398,6.046525
13323,7.451421
21858,6.829904
19513,7.865695
18653,6.31355
11110,7.232089
9852,8.140051
4200,6.915179
28618,6.7385206
18327,6.2586102
21815,6.804136
26034,5.985645
21820,6.6991396
13895,6.409665
29073,6.038829
4843,7.2091103
19177,7.012155
27759,6.616854
6417,8.194534
2755,6.8964677
12015,5.742728
26673,6.541079
1368,8.058061
6353,6.6516414
23699,6.7546177
28874,4.7564573
24718,7.431171
22993,7.3033004
5140,7.3262963
27797,5.9179525
8521,5.457353
27122,7.145974
18717,6.3620667
12739,8.089902
23256,6.8431544
21364,7.612522
2309,5.982622
26455,5.5486393
7890,7.462452
12957,7.7277007
22903,6.9349318
11129,7.526456
6906,6.23075
22792,6.506516
25534,6.561171
9562,7.765892
26937,5.9853044
7657,7.261425
22166,6.3874607
16724,7.1211424
23067,5.843355
21771,5.004037
16739,6.0414343
27597,4.772522
26182,3.2234201
21220,6.4064064
23690,7.4142923
28968,6.501351
26632,6.2744837
12448,6.388996
23578,5.3668857
9935,7.536203
16029,6.81227
9649,7.0835276
7947,7.5382466
27498,6.1643248
19506,7.060511
22717,5.785303
23943,6.0779605
10052,7.4401402
28523,5.632556
16706,6.030104
14495,6.2584963
14230,5.7746563
21280,5.789155
2997,6.5596123
15221,6.623376
26128,6.8192363
5512,6.2532067
7793,7.5775747
13776,8.288242
1925,6.707259
958,5.0974503
15771,7.5665035
28889,4.574612
20563,7.047033
17869,7.0491977
27934,1.8237586
16851,5.9490843
22847,6.347193
28408,5.7028565
16663,7.22899
26363,5.6104956
22377,7.0876594
1274,6.240975
28424,3.8625116
9463,7.4721828
12481,6.420183
11075,7.3182306
21862,8.098158
1060,7.1548924
26025,5.955367
26309,6.2200737
592,4.4286914
12092,7.5703053
10909,5.495347
29148,8.737045
20924,4.799851
2295,6.350539
13524,6.306554
20687,6.7787313
7792,7.0820484
823,6.4516973
17041,7.139318
21759,7.5249677
20291,7.0669823
553,6.514406
16752,6.1697426
14490,6.6126037
2347,7.442527
17064,7.8238187
23444,6.4855742
16207,6.872764
26419,5.830639
15842,3.6547968
14811,5.8039403
6060,8.293127
11140,7.013805
21635,5.9002056
27965,5.266529
27478,5.956007
9354,5.377978
10767,2.7605367
12668,6.3977814
8404,7.1853495
6058,4.5663095
16221,8.02372
28008,6.669039
7676,6.427097
7346,6.662705
12838,5.8101287
13739,7.174571
10617,7.206075
6219,6.8407083
15478,6.6000824
17816,6.4136596
13880,4.3004355
27760,5.993659
14699,7.824934
16910,5.794429
22734,7.1614385
3172,8.346595
28078,5.7759295
21604,5.8202806
12850,7.4060016
21567,7.775175
23913,4.784523
356,6.715958
26240,6.2231226
28641,3.2477546
18695,7.5035625
21190,5.831775
4915,4.6042004
3911,7.089777
25218,6.5583973
11141,6.684365
3102,7.260009
28490,5.7573876
20272,8.466303
7130,6.1816177
25583,3.1360772
244,5.683667
11419,6.562996
5662,5.908068
986,7.086885
25787,6.3012023
1561,5.8909545
18814,7.355077
24303,5.980344
10470,7.576591
14334,7.886671
7625,8.828425
28296,6.052497
12689,5.1668634
23715,6.2699437
13033,6.860036
20868,5.091703
21370,7.3326154
11230,7.1313834
15748,6.3228874
5161,6.6271563
15926,6.1867347
24313,6.350163
28381,5.8525486
24689,6.07647
5498,5.369995
5999,7.067492
22688,6.8519044
14533,5.876581
20472,6.130986
9425,6.7201624
21697,5.9036565
17960,6.2801747
10490,7.1987715
15284,7.702882
17665,7.2667356
12376,6.160587
14039,5.519583
8968,6.8630166
10933,6.3158984
1536,3.8493934
21244,6.45961
10154,7.673202
5434,6.3965564
29134,7.746515
16427,5.9600825
26321,5.2508774
24870,4.446256
12532,5.615605
18527,6.1819153
17000,5.8108554
16387,6.713888
19772,5.8301992
25036,5.2543283
16785,7.4996467
13465,6.5982747
5519,6.9855957
24293,6.8798046
25795,5.6818213
28689,7.1840067
27172,4.930243
27917,5.570654
5481,6.1870766
9743,3.9710486
13842,6.592169
9688,7.5389113
21405,6.59915
17195,8.537313
8240,5.6602454
11173,6.710531
25059,7.2331934
18561,7.996485
26185,6.302359
21119,5.8247805
10810,6.8288813
20860,7.479883
25781,5.8680763
24743,6.953881
24142,6.413665
5586,6.985932
17604,6.027225
23698,6.157553
1902,6.5192146
16299,7.3423114
18002,6.1699986
14781,5.3804107
12187,4.5651355
9767,6.5423765
1350,6.554154
5158,7.0702424
5024,6.369223
3175,6.1715097
15425,6.562375
19282,6.146693
17780,6.7563195
21047,7.365802
15074,5.0457144
21554,6.403668
19951,6.2029076
20702,7.4797487
7059,7.541276
17849,7.0243
23498,6.6377535
9391,6.924009
14348,5.715664
15512,7.130167
23314,7.038493
25558,6.187841
26101,5.3556
18341,6.6064506
22190,6.115774
24237,6.651896
14326,4.7359715
16683,6.7252364
24622,5.826259
20847,7.177465
18724,5.7843876
4220,6.7907453
840,6.4883895
21384,5.9092183
21415,5.926742
26622,4.3481107
6032,6.8612065
14115,7.5973988
158,7.488051
28678,6.5738163
23946,6.4291773
22891,6.502633
23022,6.2665424
14415,7.039504
21945,6.200402
16456,7.529532
23735,4.5945687
15853,8.093699
27714,4.739707
12269,4.41916
11918,7.493536
17107,7.2475786
13539,6.042213
17799,4.9625907
19845,7.2806835
4296,7.537165
24806,4.287794
18920,6.601375
26273,6.2655053
4826,7.9853005
2101,7.5759416
3265,7.2552133
18816,3.7226155
13684,6.5752215
11681,8.42821
28462,6.6311755
21399,7.2916822
16730,5.1245904
24880,5.0559735
21477,6.0120068
25825,6.9372354
20300,7.167486
26391,7.512432
11304,6.9148936
9948,6.835514
10666,7.426167
24211,5.8568125
4602,5.696883
2854,6.6037874
20682,4.649512
17401,7.06852
28351,6.535779
3114,7.0249887
3234,7.039738
28574,6.107877
22317,5.9193754
15476,7.092192
11610,5.7722917
10098,7.3247375
8450,6.639136
5506,6.3954864
8995,6.704265
11298,4.043414
19601,5.382667
18765,6.754077
29147,5.5125937
27277,5.7997246
13557,6.690501
3800,6.590892
23577,7.6099143
16453,5.7642746
15759,6.7538614
16987,7.3871245
1041,6.6824307
29096,6.152441
29140,5.434194
14173,6.5358934
14049,5.997247
18610,6.495823
22750,8.541225
4258,3.4163055
27140,5.944671
22450,4.978461
4101,7.3878536
559,6.334431
2605,5.9411745
10343,7.114739
14761,6.3626604
18597,7.2666492
17880,6.0601726
2637,8.383428
1588,6.985647
4653,8.392923
8064,6.4150968
22338,6.4640584
27044,6.2362943
20910,6.1665916
1809,6.4312043
152,4.8430123
21992,6.866896
1035,5.1365385
14996,7.081562
16645,6.0884233
25994,5.9192834
14831,7.922453
22995,6.822227
25784,5.444479
18218,8.178772
15358,5.5135713
12979,7.9966264
17927,7.0648246
15709,6.650325
26188,4.9481583
1582,7.0958333
4646,6.7823977
1842,6.844024
23705,7.178554
24350,7.127358
28594,5.5724716
15204,7.8425913
18836,7.640571
10811,8.006592
26288,5.2603106
15670,6.7157736
27999,5.0773773
5267,6.353599
13213,7.5414934
22870,5.088616
19787,7.318703
3552,3.8008242
4580,6.343909
24848,5.7501535
3850,7.7665453
24369,6.2651353
16821,6.87907
20533,6.0499144
25184,6.663318
28799,6.7870216
14222,7.0957985
5576,8.452623
7234,6.8929963
24453,6.049004
7742,8.698561
26982,6.9886656
11704,5.516021
20813,7.853684
8217,7.0117364
22280,6.410004
12049,6.1207457
20776,8.45937
15109,6.55134
5223,6.594427
23334,6.6110473
868,7.592604
8722,5.151207
18268,8.00106
270,6.6008244
1011,7.8076124
28962,5.888691
9816,5.746657
18900,6.1637683
8764,6.8883753
1700,6.2641425
5285,5.1294675
29212,6.0415654
1812,7.7272496
23066,6.457623
13158,4.479112
22588,6.458685
23610,6.1947756
8944,6.9136405
6428,7.231802
6531,8.688569
26980,5.698758
11223,5.463164
22236,6.7765636
1837,7.0519013
17901,7.624227
11576,5.9537997
9363,7.0180635
19935,6.722145
17348,8.071472
23223,7.4766636
12474,7.456076
28947,5.9343967
26390,6.971788
24115,5.509629
11399,6.4497976
10474,4.962683
6111,7.489972
10983,6.1325836
3905,7.1829453
25419,5.182413
10279,5.686485
20299,4.6360254
1655,6.6113987
13222,5.211365
8658,7.5016046
19619,5.7657204
15045,7.452684
24617,5.201578
17384,6.4522705
3421,7.934738
24603,6.1402535
19529,7.030806
23363,7.1069465
15514,6.677425
11718,7.099189
14470,8.032422
9856,8.230959
16048,5.718124
10226,6.092145
27988,5.6603293
19252,7.0996633
6708,5.8264327
8443,6.6731663
24198,6.0612617
24272,5.2625847
15455,7.185353
26400,6.200073
3227,3.7277315
10070,7.552676
671,4.779197
14592,6.6438518
17926,7.025197
28729,5.689487
3269,8.395011
20178,6.0958214
20901,6.2445273
4406,7.8595915
24679,5.581893
25652,6.1189456
7630,7.366584
17485,6.4311323
11134,8.612379
12059,7.8508186
12042,7.092028
19902,5.4865217
24761,6.0723715
9512,6.853065
17994,5.99287
26103,6.585472
18016,7.5421815
4181,6.7583995
25738,5.6348133
2075,6.9935637
22620,6.1142397
10191,5.619493
13114,5.126422
22666,6.3485065
24121,6.6026573
29121,4.6278734
26566,4.8395495
12738,7.2788568
10944,7.7430954
24191,6.6126194
25384,5.773555
28101,6.112497
28083,5.2596974
22483,6.1588984
16374,5.3566475
17013,6.285629
593,7.646617
7810,7.128404
4929,7.8293667
23308,8.7830305
1343,7.719349
18294,5.966191
26898,6.4772773
16275,6.3749814
27910,5.5034456
10821,6.5760536
3139,6.6980066
18239,5.4963923
24864,6.9503813
15137,6.775094
10785,7.571616
14834,5.9476056
17355,7.212377
20850,7.116374
28103,4.3075647
22058,7.64529
7447,7.3703637
26291,5.2963877
5487,5.6340747
18390,7.440136
17160,7.3017564
22053,4.800669
17489,6.281663
28940,4.1968956
11018,6.7371526
4329,7.022888
4976,7.4157677
27324,5.673022
18226,7.594838
16507,6.2325172
21276,6.5083904
14883,7.880333
3532,8.1345415
7733,7.47427
23935,7.522957
12417,6.219557
6183,7.4721594
10170,6.2107954
22212,5.815481
19968,6.1737933
25521,5.8858194
6038,6.5111904
6020,6.719632
16175,5.7358947
29001,7.593636
19729,6.0672607
3541,6.848401
25740,5.579599
14324,6.4010277
12722,6.6082096
19266,6.0433016
11157,8.054982
17426,6.410843
25287,6.582316
14577,6.8093452
1200,8.778375
26250,6.4552407
15281,7.514704
18531,6.7161455
284,6.170848
20955,6.641862
16090,6.3153095
4166,6.768151
21343,5.5534973
18785,6.9091644
5451,6.6407986
24497,6.165746
25283,6.877844
4934,6.4482327
4438,7.4991155
3430,8.204159
24751,6.8526015
5355,7.617834
408,6.362992
28785,6.1680136
17553,8.017875
6082,6.4335566
24285,6.626008
6352,6.8033
14515,7.3278246
23085,6.3070703
5497,7.061195
24372,6.712123
5011,5.81536
23209,6.5388074
3752,5.381828
175,7.839095
9598,7.5142198
14784,7.514374
28979,7.4834375
24983,5.798384
16725,7.71621
14952,6.5124483
13292,8.564433
2696,6.822171
28038,6.4103875
25052,6.909196
8851,6.8427095
23128,8.18502
16600,6.473353
23302,7.038751
27982,5.0566125
1828,7.36236
11241,6.9204564
14678,7.115012
17302,6.308862
1751,7.350843
7880,7.60913
26032,6.447982
17310,8.522538
10932,7.2176623
18448,5.8037286
24980,6.3107524
26587,4.6455507
8625,6.75531
25485,3.4423065
28001,5.0373816
4549,6.6938276
9282,7.782179
27016,5.4377246
18444,6.4428806
7051,7.4405847
5794,6.224244
22713,6.404154
8969,6.862532
10701,6.7040277
9040,7.3167086
27786,5.850113
19636,6.4280667
27068,5.620705
28749,5.8375587
6196,7.141814
7257,6.9590745
27228,6.565465
24098,6.095572
13540,7.0270214
19737,5.449177
6495,6.452192
20835,5.803897
18774,5.923536
28383,5.454669
9480,7.7102594
5984,6.4819164
8610,7.381465
23048,6.558361
25965,6.067367
18008,6.7467165
14279,7.1373024
26281,5.9742103
24341,6.1501136
6922,7.53649
18290,5.822433
24552,5.69759
24559,5.877508
21875,7.446666
12013,8.618291
2353,7.6094937
6923,6.5682955
22231,6.2378635
3318,7.3479342
1454,6.920822
684,7.2155695
26686,5.60012
18713,6.6645875
10606,6.674107
12174,7.421008
8994,6.3502336
16595,6.8267794
20115,6.404181
10612,7.7856183
4170,6.0661225
9799,7.7323475
18440,8.067222
8685,4.904002
6895,7.0212026
4253,7.234648
19602,5.552018
24692,6.8915825
123,6.496287
29082,5.8441744
27864,5.1249886
11497,7.2494826
16407,7.237425
19178,7.3561406
22560,5.3800507
19540,5.8861213
3565,6.9372125
8191,6.6269
26868,4.104425
8485,7.258283
2117,7.4660797
11259,7.1245184
17235,6.9437838
17001,7.6685886
9187,7.536197
8239,7.3906426
12434,7.125277
3679,6.537191
869,8.39497
19199,4.849332
23469,5.7228174
20169,6.590688
24212,5.2512584
17545,7.0409536
18599,6.0476866
9447,8.245042
27517,6.560048
14773,7.195111
17591,7.4032054
23146,5.8841996
23009,6.3043795
27545,7.80491
18734,7.9806013
6050,3.2343082
25752,4.338622
27398,6.1728816
23850,6.424231
13125,6.636006
699,7.0193677
16305,8.397732
28888,6.07958
9166,8.450377
316,6.5859656
12620,6.691688
1213,7.9460993
7929,6.945402
2273,6.1225467
17481,6.996093
11795,4.4703193
19822,5.901557
7219,5.761258
3526,7.115761
15280,6.159051
28487,6.162358
12078,7.1214643
12883,7.2999635
13200,6.53729
21088,6.3256674
23960,6.899501
7305,6.65225
18884,6.078922
10545,6.2527947
20162,4.9413443
18453,6.070213
25826,6.276484
18429,7.6783047
28927,5.9718814
18342,6.731148
13968,7.517426
12067,6.902966
21317,6.2113853
21941,8.366172
13919,6.530366
18502,6.660971
28444,5.241613
2833,4.89662
10314,6.529561
4413,6.2641835
12603,7.4508753
13445,7.32774
25103,5.994142
20992,6.1936226
19091,7.1501923
6051,4.585464
11962,6.252783
25803,5.5872
13907,6.233102
28380,6.0132647
20995,7.1492395
10795,7.5163
27468,6.1999097
21314,5.925615
28376,5.8810124
26238,6.203927
4627,7.809176
19140,5.9895825
8820,6.653517
1685,7.647746
19314,6.6284266
20350,5.252519
25396,6.6162195
26328,5.8886495
23836,5.463071
6801,7.1604285
26535,5.0582566
23653,7.035939
13714,5.9222493
13737,4.0456667
14879,6.1174474
21012,6.7718883
12519,7.5598063
8418,6.328073
10750,5.2384615
10159,6.467573
2616,4.987877
6594,7.197677
23962,6.7485
10341,5.3435364
26130,4.6263514
6838,6.1986113
19103,6.1705127
18470,6.4493923
22934,6.8309617
2366,7.7383265
14489,6.5291095
2314,7.0379615
20123,7.437551
7717,6.490394
8680,7.0751796
25025,5.177923
5522,8.097135
14895,5.893607
12699,7.133563
26098,5.933459
25097,6.647064
29075,5.2814827
19785,6.422807
24614,5.704087
4278,7.095457
15014,6.1211047
5257,7.1581883
12345,7.1251
6899,6.4782205
14133,3.46108
14953,6.3522644
12615,6.35675
25956,6.547099
22652,7.1571527
11611,5.910194
13761,7.0951815
29046,5.543521
6416,8.331723
5718,8.605115
5483,4.507472
5812,6.7551713
12313,6.11604
16536,5.709638
786,7.854264
10231,7.9536185
1077,6.620666
22747,6.2338133
25133,5.676253
25495,6.970436
20317,7.949332
4610,6.120045
27915,6.030675
25339,6.7655954
24543,7.160855
16524,7.9510975
21619,4.681109
17970,6.8904195
895,6.8324714
3747,6.6688886
29069,6.4166327
18784,6.199158
1731,7.4762197
1920,7.7786536
15820,6.1908455
22235,6.6596756
24808,5.0050974
21057,3.6132104
12272,7.0237184
1303,6.5046134
12372,6.9276466
18112,6.824723
17867,7.922797
15207,8.36981
22892,6.7585893
6276,5.2449675
25231,5.82564
25221,5.6740513
1309,6.639111
26108,6.4670815
16937,8.557587
25656,6.09228
759,8.128391
23278,6.7502418
19436,7.2295623
1155,7.922429
23002,6.4936123
18792,8.961768
10391,6.4373517
16798,8.355783
24324,5.6467566
8642,6.5500646
9689,7.547818
174,6.587322
2083,5.1944594
28241,7.120614
19850,6.010515
24780,7.251623
25225,4.7950215
25513,5.258382
16257,6.933846
23401,5.8460846
22286,6.525139
19638,7.0844426
138,8.668256
28675,6.269232
17618,7.368306
19485,7.5082603
14968,5.9613376
3867,4.1016684
7220,7.6848526
1108,6.6160603
27380,7.037352
4657,6.644245
26550,6.720234
22224,5.540794
10550,4.615631
15055,7.3712425
19441,5.092534
9353,7.13927
7422,7.044603
12263,7.2177477
26732,5.9023523
14581,7.1947975
20063,7.100601
25003,3.6900508
10600,7.410643
21500,6.4134455
11207,4.2379813
18801,5.209863
19883,6.7829714
5348,6.1359153
11753,7.5689893
11575,6.5032835
16390,5.9145083
20646,6.978881
7807,7.711604
28758,4.5613775
5222,6.5353847
263,6.924829
12786,6.4359875
6147,7.4940467
2143,8.444244
4841,7.6146517
7964,7.189419
3953,5.3045154
7661,7.226998
12230,7.5105147
10101,6.7644258
8069,6.3565116
27980,5.9753585
15209,6.5478563
12239,8.592028
1134,6.383597
12570,7.950819
234,6.54515
7450,7.7779226
18164,6.783238
23970,6.20507
26274,5.3817153
28042,5.5436506
28000,4.5603848
11427,5.3791018
29219,4.9982786
4997,8.729536
1349,8.358744
4428,7.6492124
14816,6.0080776
24134,6.084996
5151,7.0752387
10769,5.232105
1403,6.7854366
5946,6.212666
15131,7.314594
2219,6.310756
15305,8.333344
27141,5.4802976
13614,6.1224217
18802,6.4663954
107,7.0671577
20042,7.54023
19885,6.7506976
12009,5.823912
27218,5.7510242
26423,6.0780964
8461,6.782614
8438,6.919462
11654,5.301761
19255,5.719679
26923,4.8950906
1745,6.8370194
14599,6.747128
23889,6.9512057
27097,6.690773
3720,7.815504
15049,6.279599
3993,5.8351336
6019,6.6712813
1400,7.205718
26407,6.807525
7878,7.8813276
1994,6.4979773
28946,5.9895844
4366,9.235805
25075,5.9260755
2127,7.9158764
12813,5.6675315
19303,6.7028627
26421,6.3207994
23000,5.6989374
16057,8.015423
28413,6.257171
18671,7.9484444
3869,6.583807
19716,6.8822913
25168,6.6908736
15642,7.2916646
7746,6.7850103
19924,6.0684786
7801,6.180041
8867,6.0192037
3131,6.892998
3127,6.813232
18247,6.9027276
24753,5.7377687
18970,8.226735
5039,6.7525177
20509,5.799645
12207,5.7090034
9145,5.7018943
1660,6.414663
23933,6.3678184
22846,5.1239233
17182,6.2895274
20319,7.6956835
26579,4.5449786
28060,6.196621
21324,6.2925754
16193,7.6546454
26069,6.698736
20296,7.2594066
16865,6.4664087
2751,6.5437574
17032,6.4700093
24283,4.2901297
18396,7.14815
1613,6.143567
24521,6.525523
4647,7.2938957
8957,7.390548
27619,5.867355
21804,6.6725106
10542,5.1625032
23417,6.9314036
10120,7.0661106
24261,6.9208307
17085,6.8361626
18237,6.9832525
18358,7.99678
9889,6.797856
22556,6.8205695
22301,6.980562
25468,7.000956
28039,5.0609407
6757,8.115226
3568,6.5157313
23479,6.8137956
16469,7.5103545
8717,6.9779186
12472,6.7110314
7454,5.1848407
3513,7.8784103
4614,6.2335157
22723,7.758906
28830,5.479112
6680,7.2057257
19879,5.130333
5452,6.865006
25537,5.9838686
17460,6.6524844
2457,6.0915112
19960,7.80957
18979,6.4039984
23887,7.019691
10553,7.8867555
21122,8.982461
23967,6.1124024
24904,5.7963624
29065,4.0817676
1818,5.6140394
26453,6.1580834
26906,6.326276
25874,6.599456
21135,6.0752587
24357,6.279259
22815,6.0488276
2477,5.574867
3986,6.776836
21985,6.2118626
23243,5.6076655
5495,6.9793377
10492,7.6537194
3629,7.356479
5802,7.4895015
2501,3.8701088
4238,7.218666
4078,7.0436873
17754,6.7211933
16642,6.0992494
3753,7.159658
17407,7.84462
2181,7.2250786
14660,6.8440976
28210,5.540791
25953,6.2199526
872,7.35218
16779,7.226958
27887,5.2004876
1254,6.0307603
10352,7.0991645
17268,6.1960073
19593,6.366528
14291,8.217307
4687,5.9092216
15470,7.193245
3620,6.143752
688,7.353299
18546,8.000841
15554,6.260697
11707,7.472408
19769,6.969666
23947,6.808205
5858,6.5458674
312,5.2909465
12091,7.0270667
15083,4.9892735
11752,7.0014367
26470,6.2091923
9382,7.106343
17750,6.613039
9330,7.3366637
20561,4.302217
6092,8.172786
6849,4.86652
20617,7.2283893
16404,6.307368
20664,6.2546372
1915,6.417979
4171,6.571264
8660,7.7232842
16638,7.580001
5017,8.369929
15030,5.926753
9438,6.863596
26750,5.882561
27661,5.987388
11469,6.8129683
18136,7.2185764
21058,6.2270875
2604,6.190414
11242,4.4539742
2552,7.376215
8542,7.977752
9565,7.250073
21491,5.330442
1921,5.314401
11866,6.617394
2335,7.68968
20577,7.508291
20235,4.896132
22532,6.659405
28950,6.3647156
19096,6.859325
16042,8.1616535
13259,4.106784
23480,6.927283
3885,7.2991467
245,6.6248827
22448,5.830841
9537,6.6946154
18017,6.8497214
19577,7.255889
17567,5.5114207
27961,5.9951587
7105,8.65724
28265,6.361695
21706,6.3228993
1490,5.3109174
23565,6.5215216
24538,5.7806387
11038,7.733199
6197,7.3200006
20791,6.3702903
20186,5.5850725
20332,7.617711
28931,5.068293
9538,8.147355
18252,4.958606
22091,6.558519
1997,5.5626454
13765,7.0075927
13334,6.966741
9228,7.0275664
4669,7.352819
28180,6.358255
28263,5.689786
21427,6.3770237
28352,5.9571214
2926,5.8801236
14558,7.230645
27779,5.5297523
28209,5.6024365
6538,7.3352847
23727,8.121507
29167,6.480328
9198,6.4397864
23878,6.143173
22100,7.278988
